0,0,お願いします。
0,1,さあ、1礼しまして。
0,2,大和証券mリーグ20205日目の第1試合が始まりました。
0,3,起家に赤坂ドラゴンズ、村上淳なんちゃにコナミ、麻雀ファイトクラブ、藤崎智シャーに渋谷あべまつ、白鳥翔、そして停車にセガサミー、フェニックス、茅森紗佳という座順です。
0,4,トン1局ドラはいいそう親番村上解説はチーム雷電人妻直樹さんです。
0,5,どうぞよろしくお願いいたしますいつもまして親番村上選手の挨拶の声が、大きかったようなイメージがありましたがいかがですかそうですね。
0,6,あの村上さん、あのちいちゃん大好きなんですよねそうです、はい。
0,7,そして自身初戦トップだったので、この起家上がるぞって感じに聞こえましたね。
0,8,すごくいい気分、そして気合が入っているということでしょうか。
5,9,さあ、こちらがその親番村上の手配です。
5,10,これで2面子完成となりました。
5,11,カンチャンリャンメンのイーシャンテンですね。
6,12,あのこれドラ義理なんですよね？
6,13,もうほかの選手は守備を意識せざるを得ないですよね。
6,14,こうなってしまうと、はい、特に入りがキューワンイーそうなんで。
6,15,速度充分に感じますよね。
6,16,うーん、普通はなんか工事はいとかそうですね。
6,17,からは試合と言っても、ドラがそう簡単に出てくるわけがないのに戻ってきたということで。
11,18,だから逆にいいそうが出たんで、藤崎さんもトーンは切りやすくなりましたね。
11,19,そうなはい、あのうドラ思ってれば、あのうダブトンとラメ使うだろうからだをとがないと、もちろん赤とかね。
11,20,そういうケースもあるんですけど、それを見て飲んだこと切りですね。
11,21,はい。
14,22,さんためにとも切ったこちら藤崎です。
15,23,続けとも切っていきます。
15,24,白鳥ドラの印象を2枚抱えている。
15,25,白鳥さんは打点も見えるので、ここある程度広げたいですけど。
16,26,村上さんとのスピードの兼ね合いですよね。
16,27,親が怖いと言いつつも、まあ枚局こわいこわいじゃん。
16,28,そうなんですよね。
16,29,あとは村上がやっぱりリーチ対応する地点なので、リーチって車では大丈夫とわゆう判断できますよねえ。
18,30,さあ、対子が増えてきました。
18,31,藤崎です。
18,32,これで4対子。
20,33,サーフィンリャンメンになったぞー白鳥、ここでドラを切出します。
20,34,イーシャンテン。
20,35,茅森はぁ？
20,36,看板が1枚ドラの印象が1枚茅森3の上から見ると、もうドラが3枚見えて自分がか1枚使ってるんで、親がリーチと来ても打点はそこまでじゃないかもしれないって判断がついているかもしれないですね。
20,37,状況によっては、茅森親に向かっていけるかも？
22,38,さあ、村上です。
22,39,ここで今ず地域を外して行きました。
22,40,1ピンから外したのはピンズ。
22,41,もう1回12の目があるんです。
22,42,ウーピンいた時はもう1回戻ることです。
22,43,なるほど。
22,44,CPU人まるごとキルトはまだ決めていないということですね。
23,45,そう使い勝手の良さそうな運送ですが、白鳥どうしますか？
23,46,まあ、親のアンパイとの兼ね合いですよね。
23,47,チーワン現物なんですよ。
24,48,チーワンの方を残しています。
24,49,嘘つ切り。
24,50,そうですよね。
24,51,こう親にリーチって来られた時にですね。
24,52,発送して切れる牌を残しておきたい。
24,53,あとはもう自分の手配との相談ですよね。
26,54,藤崎さんは単位をイーシャンテンですね。
27,55,ちょっとそうですね、やっぱり対子3つでチーム1枚切れてるんで、1回星ましたね。
27,56,ドイツになった地域1枚切っていきました。
29,57,買い物はカンチャンやペンチャンがありますけれども、ここさえ埋まればっていうですね。
29,58,これでもらうピン切りになるかな？
29,59,嘘チーそうはそれぞれがに1枚ずつ出ていますが、そう、これでえ？
30,60,対局者はチーピン、ウーピンの落としが目に見えたんで。
30,61,まあイーシャンテン以上確定。
30,62,とんそれで村上さんを考えると、テンパってればリーチっていうはずだから、まだイーシャンテンとそこまでの読みは入ってますねn。
30,63,いよいよだなリーチと言われた時にどうするかと考えながら、藤崎さんが同じであり、人口を見せた場合はヤミテンも警戒しなきゃいけないんですけど。
34,64,会いたい気づ人面子変わに並ぶかを切と入れ替えます。
34,65,N村上さんはマンズと想像伸びを見たんですよね。
34,66,そうなんですよね。
34,67,ただ、ピンズの方が先に来てしまった。
36,68,おテンパイ頭取はいさーカン3万ドラムいただいて即リーチと言ってました。
36,69,3万は藤崎の手に1枚、村上の手に2枚。
36,70,山に残り1枚のようです。
36,71,セガ鳥さんの手配は赤ウーワン引きとかありますけどね。
36,72,思い切ってリーチいきましたね。
36,73,変化を水に率としました。
36,74,先に打った方が有利という判断ですね。
36,75,まあ、この辺は本当駆け引きですよね、はい。
36,76,同じリーチでも1番ってか2番手から全然ができますよね。
40,77,さあ、茅森ドライ面子ができたぞ。
41,78,村上です。
41,79,自身の手はイーシャンテン運送屋ちそうは通っている3万あたり入るローソンひいたときね、サブローマンに取りたいんで、このローマン勝負するかどうかってことですよね。
41,80,あとは時ぁー。
42,81,これはロー行ったときワン勝負と。
45,82,現在白鳥がリーチをかけテーマして親番村上イーシャンテン茅森はここでキューそう外して行きます。
49,83,発話1枚切れの牌2ました。
49,84,まあ、このカンチャン街ってやっぱり基本的に枚数あまり残っていないわけじゃないですか。
49,85,そうすると結構時間がかかってくると思うんですがですね。
49,86,ただ、あのやっぱりカンチャンなってると、例えばこれで村上さんがローマン切った瞬間に、さんはね数字になったりもするので、まあそういったこともいろいろ上しながらですよね。
49,87,患者だからがリゾートは言い切れないですね。
49,88,ただ、後手踏んだ時にはなかなか売ってないですよねった時に。
52,89,おっ。
52,90,酒盛、どうでしょうか？
52,91,赤1ドラ1のイーシャン現物ですね。
53,92,ただ、数字の数値ましたは1°眺めている間の4の方を切っていきます。
53,93,Epたんでまあ対応にはならないという判断ですね。
53,94,なるほど。
53,95,太陽になるであれば、ほどねはい、ドラの木ってまあキム仕掛けも考えるとn。
55,96,さあ、さんま待ちどうだ？
-,97,してはいはすでに3段目に入っています。
-,98,残りは語順を過ぎた。
-,99,以前山に1枚残りの3待ち。
57,100,ええイーシャンテン復活ですね。
57,101,はい、フリテン含みですけど、三郎キューピンの部分はキューピンを自信が切っています。
57,102,村上です。
57,103,ちょっとなんでしょう？
57,104,ちょっと仕掛けやすくなりました。
57,105,ただ、6枚かどうかですよね。
57,106,うん、テンパイ取った場合、切るのが含めはいリャンメンと考えた時は結構ね。
57,107,もう残りの数字が少なくなってきたので、当たる可能性は高くなってるんですけど、親を維持することにどれだけの価値を見ているかですね。
57,108,村上さんが。
61,109,さあ、こんな素敵なイーシャンテンですけどん？
61,110,パーワンま通ってるローマ通ってない？
61,111,結局6万をどうするかですよね。
61,112,あとは落とせるターとを探してう。
61,113,そうすると、はいけるんですよね。
61,114,はい、どちらも通ってます。
61,115,テンパイだけを取るなら、完全に行なら数そう。
61,116,嘘になるんでしょうけど。
61,117,忠三郎、そうはよく見えるんですよね。
61,118,これ。
61,119,よく見えるあのまあ、何とかいそうなんですよね、うん。
62,120,ここは運送を切っていきます。
62,121,より安全にきましたね。
62,122,村上安全策をとってテンパイまでたどり着けるかというところ、残りに巡です。
63,123,3万まだなくなりませんね、はい。
65,124,そう、白鳥のリーチに対して村上がテンパイをとれるかどうかというところです。
65,125,テンパイとれば親ねちゃんきた。
65,126,これは嬉しいですね。
65,127,これは嬉しい。
65,128,あと1回アンパイ恋活向かそうですねってでしょう。
65,129,ただ、チーワンちょっとずしいですからね。
65,130,無理さんとしてもさすがにそうですか？
65,131,ちは実際には山には残っていません。
69,132,そこまで願うとちょっとずしい完全入って思ってくださいアンパイ藤崎さんが嫌形なんだ。
69,133,本当だあでもソフト切りました。
69,134,通りましたふうこちらが入って流局です。
71,135,Nのイー曲は、村上と白鳥の左テンパイとなりました。
